x,y,z
3701.0504707235805,73664.1864260894,19.45792682428737
3703.26698255952,73665.34274578502,19.45792682428737
3705.2935999935726,73666.40000052936,19.475
3706.813357735925,73667.19287458003,19.475
3708.5865480175053,73668.11796712733,19.475
3711.009600143996,73669.38209962752,19.486
3712.134120631213,73669.96787840525,19.486
3713.907889856648,73670.89186012073,19.486
3715.68165912208,73671.81584185702,19.486
3716.728200408281,73672.36100015556,19.501
3717.353499826975,73672.68699947232,19.506
3717.489700422855,73672.75940052094,19.507
3719.2278756164515,73673.66545296011,19.507
3721.0013889503653,73674.58992598676,19.507
3722.7749022789053,73675.51439901062,19.507
3724.5484156106704,73676.43887203615,19.507
3726.3219289595972,73677.36334507063,19.507
3728.0954423060302,73678.2878181038,19.507
3729.8689556522177,73679.21229113685,19.507
3731.241400213912,73679.92770046229,19.513
3731.695299885818,73680.16310053878,19.516
3732.048299561604,73680.347200335,19.519
3733.4154344135245,73681.06070164824,19.519
3735.1884905015986,73681.98605136448,19.519
3737.640800228808,73683.26590039209,19.555
3738.7357700104917,73683.8364980574,19.555
3740.5093983485053,73684.7607502201,19.555
3742.283026707483,73685.68500239371,19.555
3743.2358002740075,73686.18150045397,19.57
3745.829775631251,73687.53387051797,19.57
3747.6032279538977,73688.45846057794,19.57
3748.828199905227,73689.09710018244,19.588
3749.4484999856213,73689.4200002728,19.591
3751.1495891134973,73690.30759729659,19.591
3752.922713609969,73691.23278105096,19.591
3753.9252617074617,73691.77146762339,19.609
3754.7846160706736,73692.24819313978,19.5816
3756.4558237144097,73693.11562695635,19.5816
3758.391959745283,73694.13911879133,19.598
3759.013790369429,73694.46150460589,19.593
3763.7186695684322,73696.87558993312,19.575305205010288
