x,y,yaw,velocity
0,0,0,10
2,0,0,10
4,0,0,10
6,0,0,10
8,0,0,10
10,0,0,10
12,0,0,10
14,0,0,10
16,0,0,10
18,0,0,10
20,0,0,10
22,0,0,10
24,0,0,10
26,0,0,10
28,0,0,10
30,0,0,10
32,0,0,10
34,0,0,10
36,0,0,10
38,0,0,10
40,0,0,10
42,0,0,10
44,0,0,10
46,0,0,10
48,0,0,10
50,0,0,10
52,0,0,10
54,0,0,10
56,0,0,10
58,0,0,10
60,0,0,10
62,0,0,10
64,0,0,10
66,0,0,10
68,0,0,10
70,0,0,10
72,0,0,10
74,0,0,10
76,0,0,10
78,0,0,10
80,0,0,10
82,0,0,10
84,0,0,10
86,0,0,10
88,0,0,10
90,0,0,10
92,0,0,10
94,0,0,10
96,0,0,10
98,0,0,10
